id,target
16170,0.29303660780035923
16171,0.42183481122400796
16172,0.6605018362132362
16173,0.031127186151268426
16174,0.5159768309325495
16175,0.03187191708827253
16176,0.6805465619777857
16177,0.03812051008115901
16178,0.8024291047187199
16179,0.7991235951197243
16180,0.677477185123645
16181,0.8282550207631528
16182,0.032016681070919824
16183,0.7680275719587555
16184,0.8139470717368145
16185,0.031635514424605056
16186,0.03508474454803771
16187,0.5495089684877262
16188,0.5294146915043336
16189,0.49589459799907737
16190,0.03169639475147828
16191,0.2900083474211866
16192,0.4522365647393622
16193,0.04125657374654786
16194,0.6405794503112635
16195,0.49319463437378847
16196,0.5558835362133271
16197,0.7906331163087219
16198,0.4009152437742763
16199,0.8985270543402772
16200,0.05613048691896658
16201,0.035692634573583897
16202,0.07967521548950789
16203,0.681107001033463
16204,0.8682207377725434
16205,0.031238937525477208
16206,0.05468630449967136
16207,0.5353724718990586
16208,0.31104720348172793
16209,0.13418297704445817
16210,0.672183289488844
16211,0.06745496568192616
16212,0.03074487038774983
16213,0.03281358443437673
16214,0.13005015702885578
16215,0.03257995664273048
16216,0.5624308208998124
16217,0.032670368656034815
16218,0.6053926463918842
16219,0.31926975838799543
16220,0.8896009359308358
16221,0.8317396877413961
16222,0.8753204112473439
16223,0.04870788390996958
16224,0.03125380955725071
16225,0.7484206334876462
16226,0.05257650980741266
16227,0.32427104771738746
16228,0.7480246856983839
16229,0.05613640608221631
16230,0.8518241895289886
16231,0.2395133166542053
16232,0.3869166324510321
16233,0.7972032653891622
16234,0.5434339718661491
16235,0.06046476801572054
16236,0.03496334296560946
16237,0.643615058455731
16238,0.8658767002628031
16239,0.7068453777790124
16240,0.14262031611715997
16241,0.06993305687481143
16242,0.8539057621581704
16243,0.061303715290803
16244,0.8645072092169439
16245,0.07836494599547968
16246,0.2607798428303838
16247,0.030783444073715166
16248,0.6129188336452108
16249,0.05950916358669255
16250,0.046181498970164415
16251,0.3957112534388954
16252,0.7287106441731815
16253,0.670138668576017
16254,0.05716443383935549
16255,0.5387688648969705
16256,0.03228780908342987
16257,0.29418908048937403
16258,0.7122501932299761
16259,0.0463190731427644
16260,0.7226564806124952
16261,0.032940136715425644
16262,0.86407457366565
16263,0.03559770433541379
16264,0.04338802062961881
16265,0.8775920276495532
16266,0.40611618009822753
16267,0.03633077845613019
16268,0.8238225292608351
16269,0.03173075940011944
16270,0.8674588086210729
16271,0.18725872967957927
16272,0.539385209241722
16273,0.03210010027397442
16274,0.3187538478409114
16275,0.03333815784923367
16276,0.7409916793039762
16277,0.6855080618644701
16278,0.03174421180692744
16279,0.033262108177367716
16280,0.8023932085103035
16281,0.21756457625326173
16282,0.8938810168384442
16283,0.9088780080817279
16284,0.044354017055722283
16285,0.32198423448673613
16286,0.0394304311580057
16287,0.7984526485550636
16288,0.856611121163624
16289,0.04682451928468414
16290,0.48261868477882985
16291,0.03791276982115369
16292,0.76350189379386
16293,0.3028829382965883
16294,0.046520787623639676
16295,0.6327843545514521
16296,0.8043217841481684
16297,0.13714081297180847
16298,0.03121699230938192
16299,0.7056356234657891
16300,0.8100905556968487
16301,0.8497064562565164
16302,0.045821210585413885
16303,0.45821631944817937
16304,0.49314339755424813
16305,0.04908525030081943
16306,0.5214834634370896
16307,0.036027055031452045
16308,0.7525764762899817
16309,0.03498002417699289
16310,0.2680135070009417
16311,0.6908642754507487
16312,0.6003579113469061
16313,0.03316724525512396
16314,0.6991702090225855
16315,0.26897357307250025
16316,0.7634107390843651
16317,0.5554806871973023
16318,0.733841829013724
16319,0.2521582371258544
16320,0.36749477162072525
16321,0.033735910687846725
16322,0.10930033243664143
16323,0.8431448799825548
16324,0.08519814823783534
16325,0.03576970778969134
16326,0.2433313664239213
16327,0.4921229013066486
16328,0.6251762750510971
16329,0.2564554718882434
16330,0.1260113741021589
16331,0.6241378520753701
16332,0.10682606726064757
16333,0.43495088414752675
16334,0.8167157645214459
16335,0.9198119639935632
16336,0.37741168768926475
16337,0.03320600647028838
16338,0.03459370569610004
16339,0.11127365676996749
16340,0.8507934298224703
16341,0.6434895576900627
16342,0.07549418838045985
16343,0.5819578115009194
16344,0.05514197303505789
16345,0.8647990762456393
16346,0.5545444757669694
16347,0.2495223875167003
16348,0.0445454388207614
16349,0.30047540193247324
16350,0.5999586997800622
16351,0.3819801053667804
16352,0.03210938664374985
16353,0.03755031940405194
16354,0.8623229501777887
16355,0.585339105504489
16356,0.084215504575628
16357,0.03289376807911052
16358,0.03573063777372038
16359,0.35309214887267926
16360,0.7769705860208354
16361,0.03274281587962544
16362,0.036441489964537194
16363,0.6693850246999201
16364,0.03229063081267582
16365,0.24813081144255955
16366,0.8304176237570817
16367,0.783293953001635
16368,0.9012477339544872
16369,0.0899969398236975
16370,0.34264357222443387
16371,0.8143966576233197
16372,0.7126035614676313
16373,0.48309146372038353
16374,0.8630732527624474
16375,0.6816988161046381
16376,0.0334272094493061
16377,0.03248458444401972
16378,0.23345666244741894
16379,0.2701902448835197
16380,0.0327118756450083
16381,0.030807015756525693
16382,0.7262134377535836
16383,0.031806108179505695
16384,0.7464946514834789
16385,0.6590617626053663
16386,0.0647940687690297
16387,0.7307074997289495
16388,0.7411243678117394
16389,0.7712695562725799
16390,0.03723942964869089
16391,0.16427655629384977
16392,0.8001449289645332
16393,0.23007480281333761
16394,0.12738013777505947
16395,0.0335387204610324
16396,0.1564566726490818
16397,0.8152481663250709
16398,0.6215815160588658
16399,0.5671842574206516
16400,0.12962274777660268
16401,0.7624233764951525
16402,0.5959132410891351
16403,0.03151097446586613
16404,0.037346689568411064
16405,0.18107013005236172
16406,0.3987827555582289
16407,0.03466800655232618
16408,0.8218992073724034
16409,0.6598914298956083
16410,0.03669911675693665
16411,0.22535883356031852
16412,0.6103403518030303
16413,0.8762067169265846
16414,0.03107733277982669
16415,0.46568255440272277
16416,0.16879890454942256
16417,0.034757238964630455
16418,0.0316840768813239
16419,0.047413477963037846
16420,0.03521216757648916
16421,0.29546135824047753
16422,0.8330745382165103
16423,0.03131725712706907
16424,0.06056901390491639
16425,0.03231063208785861
16426,0.7618632806245366
16427,0.57079622204661
16428,0.17180516958165648
16429,0.6381725680227999
16430,0.03128873228750336
16431,0.04928856504078564
16432,0.033794329483490516
16433,0.5058992688178074
16434,0.5742851591208845
16435,0.032884696097269406
16436,0.03518218967359107
16437,0.03686768288529708
16438,0.7619091398977177
16439,0.040883069479024994
16440,0.1810715278299746
16441,0.6087306232747322
16442,0.3902683940713663
16443,0.03224722864633952
16444,0.740707721811216
16445,0.041959612556643794
16446,0.9106226961201234
16447,0.5232348995808477
16448,0.7765910364547938
16449,0.6399923842455553
16450,0.5286345871444417
16451,0.5853256270216458
16452,0.03205563936017111
16453,0.2315378705310166
16454,0.8562265287322374
16455,0.8743423288936701
16456,0.3921481659133816
16457,0.03129853167726862
16458,0.03478569175092889
16459,0.05568241509568067
16460,0.9149727868702131
16461,0.04685909632307098
16462,0.5829880966159031
16463,0.3529479559360895
16464,0.04325846399808592
16465,0.23056058139667415
16466,0.07887735280011914
16467,0.0374177093858608
16468,0.03155261268697185
16469,0.6146900911034024
16470,0.9149648050909612
16471,0.46387591978168835
16472,0.031004509035966948
16473,0.91407064974078
16474,0.5155333372554816
16475,0.043640030006717144
16476,0.8864369858700915
16477,0.815894344639064
16478,0.837326944790019
16479,0.037631432692598804
16480,0.04445132590887039
16481,0.5507058614281991
16482,0.06836852759465982
16483,0.0559993857111911
16484,0.865814694788087
16485,0.03314779823189076
16486,0.04090819758836191
16487,0.8936525199942831
16488,0.8445634862953724
16489,0.08470722180067647
16490,0.8526256070149142
16491,0.04243922721246834
16492,0.9070081832388647
16493,0.2815468611968833
16494,0.7325609954236904
16495,0.03231571157622205
16496,0.27547842427301594
16497,0.4050538252055426
16498,0.3764353349788165
16499,0.5727500089973633
16500,0.07606174511864039
16501,0.04976352024262263
16502,0.619160417607795
16503,0.03475028490063825
16504,0.7799298290881995
16505,0.37546275383843875
16506,0.8826995571513483
16507,0.1524956326756651
16508,0.03428810511338241
16509,0.03744647709666287
16510,0.27345677262671303
16511,0.7391264805763379
16512,0.10446126367043064
16513,0.7027879907996475
16514,0.6352592136047035
16515,0.18962065098454509
16516,0.6103598597201964
16517,0.455521794402028
16518,0.061670835684778234
16519,0.03074657286260363
16520,0.031101251391773364
16521,0.5478881419700499
16522,0.5435437031317022
16523,0.040591071922822325
16524,0.03163522699077282
16525,0.677232197937649
16526,0.7029039132942971
16527,0.2726885049740218
16528,0.8809012823373511
16529,0.04962945009868722
16530,0.43868355928468095
16531,0.038755751673018944
16532,0.03200746746348146
16533,0.8833982995444721
16534,0.039762877334923286
16535,0.8492716989955266
16536,0.04015127931528877
16537,0.9235533295972781
16538,0.06914476281459911
16539,0.6033716500856586
16540,0.06230599056180477
16541,0.07047895918461432
16542,0.5616440155546871
16543,0.03391650507803849
16544,0.03422480224164776
16545,0.03385817302215751
16546,0.03115577114113798
16547,0.7415894290100367
16548,0.6714450769513562
16549,0.04380730354650961
16550,0.03182757043286647
16551,0.031817542919367246
16552,0.4559353653748053
16553,0.27001896812940057
16554,0.8042290809631889
16555,0.03298154996985297
16556,0.051426420964434005
16557,0.36801294936277
16558,0.0386258839701011
16559,0.42513967105195927
16560,0.05230056639902661
16561,0.83848816063604
16562,0.7032392264772657
16563,0.03199069208791092
16564,0.036646318895901496
16565,0.44414755431605096
16566,0.5358813451447991
16567,0.03524205120601575
16568,0.03634063449976405
16569,0.306260239334715
16570,0.698878151273162
16571,0.5317766902977233
16572,0.03261374475465068
16573,0.3321561557165815
16574,0.7696764702259786
16575,0.46143697585269355
16576,0.7958698150466913
16577,0.7062790077532931
16578,0.4526969696918935
16579,0.2549042319001702
16580,0.035459028284807965
16581,0.8273149967991045
16582,0.7495486520230795
16583,0.35447085841164433
16584,0.03903356546451912
16585,0.034089856488941965
16586,0.06584823813936382
16587,0.8507831213090576
16588,0.3881290293676177
16589,0.87029844567385
16590,0.04126601495520818
16591,0.03711244118384312
16592,0.8665067111698318
16593,0.04224080613867886
16594,0.04061862334432204
16595,0.9001275924065372
16596,0.09527514613269268
16597,0.033130695075371676
16598,0.03267004994634226
16599,0.0318187089291802
16600,0.20737403902549054
16601,0.03737770774230235
16602,0.7993735147323843
16603,0.031711797242320754
16604,0.8491292438064094
16605,0.2642611464627555
16606,0.5998545250311174
16607,0.4284593957789384
16608,0.5241276388236924
16609,0.7906721299233039
16610,0.08106722519867242
16611,0.04608625133086559
16612,0.11252886472106527
16613,0.1673829412143213
16614,0.7459164402304485
16615,0.12896954733756208
16616,0.03232241202633238
16617,0.05033473411986781
16618,0.03238965795788046
16619,0.4432086021015844
16620,0.056158465363697035
16621,0.034493074294351944
16622,0.03300243064166667
16623,0.05671038482506999
16624,0.7900559227587721
16625,0.06981129625154966
16626,0.032530561176196675
16627,0.5614797426651176
16628,0.03099557270141855
16629,0.03157470748230909
16630,0.7238463954223567
16631,0.05941218000882006
16632,0.12281405228236897
16633,0.9067408572940865
16634,0.04399862778619995
16635,0.030713105868214335
16636,0.034985709995927795
16637,0.20171315964252146
16638,0.7142546484833363
16639,0.8244884594450955
16640,0.6477432816016205
16641,0.5958794857518321
16642,0.03448593335991167
16643,0.06779686555868512
16644,0.0439389262887602
16645,0.2947028893165242
16646,0.5599641250130948
16647,0.6836961961253497
16648,0.596114044527181
16649,0.05877091725809396
16650,0.03474799121945841
16651,0.9059209188838203
16652,0.2600245155425225
16653,0.03177178666415295
16654,0.9126552601340844
16655,0.035434673767020204
16656,0.03306842684866162
16657,0.09772942139866093
16658,0.8341864114782366
16659,0.5398437650119982
16660,0.7547082645661302
16661,0.8633363409315172
16662,0.03865742929283176
16663,0.45262930596174883
16664,0.703023818297552
16665,0.03392728299514746
16666,0.03078612066596534
16667,0.7174909800175874
16668,0.7817806312628389
16669,0.8844993584759164
16670,0.034013082996900895
16671,0.07177960621052042
16672,0.0331043489011835
16673,0.04306915750092488
16674,0.03207317435788747
16675,0.030907109346315787
16676,0.12719713876684
16677,0.03791879590551735
16678,0.40948116629299863
16679,0.037625586200599186
16680,0.032401052928449366
16681,0.035202301779838074
16682,0.8826713164650807
16683,0.7487662901637607
16684,0.23171075176482514
16685,0.03221985594500041
16686,0.8584158648613615
16687,0.7385877747152548
16688,0.0340147644648151
16689,0.03583069472764631
16690,0.5936607798042292
16691,0.03253005181906951
16692,0.7366162105018613
16693,0.041648205158878966
16694,0.864500175286929
16695,0.04504867306783406
16696,0.8868731749600659
16697,0.6740877319742377
16698,0.03300615186475114
16699,0.04449517670176187
16700,0.6506745146625561
16701,0.9188711783401627
16702,0.7831873420125249
16703,0.12496562347935458
16704,0.17368492283618986
16705,0.6497358158998431
16706,0.037870537409156
16707,0.8056861043748497
16708,0.033035982343818514
16709,0.08067264470183026
16710,0.060389742399295454
16711,0.6515406476236659
16712,0.03351549957535054
16713,0.3587831394649033
16714,0.17985107346288257
16715,0.047273204722660694
16716,0.03071315746307655
16717,0.03175866371486233
16718,0.6008030395398736
16719,0.04661384946825626
16720,0.17235359735975467
16721,0.4786407386949445
16722,0.7999723255559528
16723,0.03653037773579638
16724,0.7948232295728204
16725,0.7738562605353199
16726,0.45765604734645726
16727,0.13731735908437342
16728,0.06155087870541578
16729,0.03686708244257236
16730,0.7967170036028223
16731,0.39401621526020003
16732,0.43668075750088137
16733,0.8795100117736926
16734,0.6946354304926072
16735,0.6216019372012276
16736,0.8204277861887629
16737,0.6501966576831947
16738,0.6206549324113543
16739,0.10549033080045415
16740,0.8046306154248043
16741,0.7636587691038864
16742,0.854955929468114
16743,0.43245590701474224
16744,0.8581232225395597
16745,0.03288024128046737
16746,0.034209371610593224
16747,0.7947650952426847
16748,0.299189724128776
16749,0.035914754710940675
16750,0.04356677016712559
16751,0.3838772464410134
16752,0.031191915473042425
16753,0.8128056007011986
16754,0.039894083134119025
16755,0.7026150272806978
16756,0.03247140890830664
16757,0.8113028108221035
16758,0.785184940413936
16759,0.43927356108376836
16760,0.5742751370543548
16761,0.032561340972345885
